image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_00696.jpg,643.680569975083,290.9366506450401,696.5317431478405,327.6619097570141,right-eye
personai_icartoonface_detval_00696.jpg,596.4590687292359,109.69723431237476,646.4078073089702,146.07817588301606,left-eye
personai_icartoonface_detval_00696.jpg,551.6085703903655,123.91929953657318,588.8438278654485,156.01086156688382,right-eye
personai_icartoonface_detval_00697.jpg,376.4323671497584,171.38995398773005,492.4661835748792,252.6932898773006,left-eye
personai_icartoonface_detval_00697.jpg,216.0048309178744,169.1723926380368,317.38888888888886,251.69079754601225,right-eye
personai_icartoonface_detval_00699.jpg,575.7800638371291,157.64231927710844,612.7195479641132,212.00353915662652,left-eye
personai_icartoonface_detval_00699.jpg,263.5630175983437,251.60387801204817,292.30848861283647,273.1059487951807,left-eye
personai_icartoonface_detval_00699.jpg,182.52437025534854,268.5042921686747,231.60067287784682,292.6843373493976,right-eye
personai_icartoonface_detval_00703.jpg,501.4951259489303,240.1074695121951,556.879485852312,282.46875,left-eye
personai_icartoonface_detval_00703.jpg,356.1977657004831,219.88948170731706,422.1665804002761,276.0297256097561,right-eye
personai_icartoonface_detval_00706.jpg,689.9806763285022,180.79405674846626,711.2753623188404,206.34432515337423,left-eye
personai_icartoonface_detval_00706.jpg,446.65217391304344,211.23358895705522,466.3285024154589,231.87768404907976,left-eye
personai_icartoonface_detval_00706.jpg,417.78260869565213,209.51606595092025,435.975845410628,231.09018404907977,right-eye
personai_icartoonface_detval_00706.jpg,253.80434782608694,191.5340107361963,271.28985507246375,211.69256134969325,right-eye
personai_icartoonface_detval_00706.jpg,194.07004830917873,154.74133435582823,214.56280193236714,171.20878067484662,right-eye
personai_icartoonface_detval_00707.jpg,170.56691508016033,182.6167960921844,196.37771637024048,205.33156156062125,left-eye
personai_icartoonface_detval_00707.jpg,154.5483545215431,175.64797563877755,165.57489979959922,195.20642848196394,right-eye
personai_icartoonface_detval_00707.jpg,126.15524016783567,164.09400832915833,138.7832305235471,188.60337863226454,left-eye
personai_icartoonface_detval_00707.jpg,97.7086986472946,173.0081256262525,122.2468374248497,196.90924818386773,right-eye
personai_icartoonface_detval_00708.jpg,314.134273636991,100.78810975609755,342.02419772256724,119.76448170731706,right-eye
personai_icartoonface_detval_00710.jpg,553.735164345855,246.62925851703406,573.010990123057,272.9639278557114,left-eye
personai_icartoonface_detval_00711.jpg,503.18599033816423,136.5370398773006,588.5096618357488,222.46391871165645,left-eye
personai_icartoonface_detval_00711.jpg,320.08937198067633,123.97569018404907,410.3840579710145,210.81568251533741,right-eye
personai_icartoonface_detval_00712.jpg,444.5483091787439,171.10490797546012,493.98067632850234,191.48569785276072,left-eye
personai_icartoonface_detval_00712.jpg,390.44444444444434,167.3292561349693,439.03381642512073,190.13535276073617,right-eye
personai_icartoonface_detval_00713.jpg,488.7251984126983,119.68216463414632,509.1854296066252,136.67835365853657,left-eye
personai_icartoonface_detval_00713.jpg,466.53442028985506,123.26295731707316,479.1511818495514,135.86890243902437,right-eye
personai_icartoonface_detval_00714.jpg,457.0929951690821,169.46112804878047,533.2896394064871,227.74618902439022,left-eye
personai_icartoonface_detval_00714.jpg,307.81103347135956,169.2827743902439,393.43081435472743,232.53658536585365,right-eye
personai_icartoonface_detval_00715.jpg,549.6258195307108,146.6684451219512,583.7795462387853,165.4573170731707,left-eye
personai_icartoonface_detval_00715.jpg,486.0573671497584,144.08689024390242,520.839760179434,163.33307926829266,right-eye
personai_icartoonface_detval_00717.jpg,566.8308747412009,88.16362359550561,608.7375776397516,153.09058988764045,left-eye
personai_icartoonface_detval_00717.jpg,542.5178571428571,98.65379213483146,577.8969979296066,150.1755617977528,right-eye
personai_icartoonface_detval_00717.jpg,381.917701863354,190.99332865168537,416.4412525879917,238.8823735955056,left-eye
personai_icartoonface_detval_00717.jpg,350.1403985507246,190.38623595505618,392.33229813664593,246.69838483146066,right-eye
personai_icartoonface_detval_00718.jpg,222.79113448534937,155.89554108216433,262.2238918106687,197.0741482965932,left-eye
personai_icartoonface_detval_00718.jpg,164.55672426746807,158.1951402805611,208.83921863260707,203.26277555110218,right-eye
personai_icartoonface_detval_00719.jpg,131.73955838323354,78.72064441382766,151.57017215568862,118.60408316633266,left-eye
personai_icartoonface_detval_00719.jpg,58.62934131736527,73.12092935871743,98.07795658682635,115.42405122745491,right-eye
personai_icartoonface_detval_00721.jpg,261.6810668670173,25.64504008016032,288.1179564237416,46.10470941883767,left-eye
personai_icartoonface_detval_00721.jpg,231.37678437265214,33.14504008016032,250.5184072126221,52.4248496993988,right-eye
personai_icartoonface_detval_00722.jpg,229.85855007763973,90.42655672009865,258.0975834627329,107.76418002466092,left-eye
personai_icartoonface_detval_00722.jpg,175.92561141304347,100.19869374229346,204.82215644409936,116.95370299013562,right-eye
personai_icartoonface_detval_00723.jpg,510.21411318150444,82.35870215311004,527.237922705314,100.6534090909091,right-eye
personai_icartoonface_detval_00723.jpg,534.7584541062802,95.86273923444976,548.8395445134576,111.50418660287082,left-eye
personai_icartoonface_detval_00724.jpg,866.4865424430642,453.8005617977528,885.9831780538302,475.06109550561797,left-eye
personai_icartoonface_detval_00724.jpg,848.4306418219462,456.87780898876406,863.3592132505177,475.247893258427,right-eye
personai_icartoonface_detval_00727.jpg,701.9468599033817,207.7743865030675,721.756038647343,226.8676380368098,left-eye
personai_icartoonface_detval_00727.jpg,656.2125603864733,195.01495398773005,683.2125603864733,215.4609662576687,right-eye
personai_icartoonface_detval_00728.jpg,577.7895015396459,142.04393161322645,628.9171959199384,185.89300475951904,left-eye
personai_icartoonface_detval_00728.jpg,496.85868937644346,135.95224824649299,535.6295708237105,178.86034569138275,right-eye
personai_icartoonface_detval_00728.jpg,391.48253464203236,248.2499060621242,438.08492109314864,284.8868048597194,left-eye
personai_icartoonface_detval_00728.jpg,318.07549076212473,251.77511272545087,358.8229888375674,283.9221568136272,right-eye
personai_icartoonface_detval_00728.jpg,260.6352482678984,293.9730398296593,309.0169842186298,331.30630010020036,left-eye
personai_icartoonface_detval_00728.jpg,199.8513279445728,298.4510583667334,233.23681678214015,331.28657314629254,right-eye
personai_icartoonface_detval_00728.jpg,193.27838722093918,337.595253006012,210.1723441108545,353.8561811122244,left-eye
personai_icartoonface_detval_00728.jpg,145.3681197074673,335.265499749499,165.6866339491917,354.5130886773547,right-eye
personai_icartoonface_detval_00729.jpg,471.65852742299023,268.85395791583164,522.9752066115702,335.55736472945887,left-eye
personai_icartoonface_detval_00729.jpg,171.30165289256198,200.39767034068134,198.23441021788128,244.14641783567131,right-eye
personai_icartoonface_detval_00730.jpg,707.5289855072464,345.4467791411043,737.7004830917874,377.84539877300614,left-eye
personai_icartoonface_detval_00730.jpg,670.328502415459,330.1557515337423,695.6666666666667,358.47917944785274,right-eye
personai_icartoonface_detval_00730.jpg,395.2367149758454,97.33838190184049,418.10869565217394,124.86706288343558,left-eye
personai_icartoonface_detval_00730.jpg,351.56038647342996,116.10310582822086,386.33816425120773,145.44593558282207,right-eye
personai_icartoonface_detval_00733.jpg,215.16150946704067,171.2053012274549,234.4538920056101,187.0444013026052,left-eye
personai_icartoonface_detval_00733.jpg,178.0132363253857,170.087440506012,198.41503769284714,187.1446799849699,right-eye
personai_icartoonface_detval_00737.jpg,627.301544168392,99.50007881462798,638.8530020703934,113.06982976040352,left-eye
personai_icartoonface_detval_00740.jpg,549.0289855072464,242.20456288343559,635.4420289855072,354.25180214723923,left-eye
personai_icartoonface_detval_00740.jpg,380.1642512077295,143.99896472392638,467.0676328502416,220.04344325153374,right-eye
personai_icartoonface_detval_00741.jpg,421.45199275362313,130.15290304396842,449.88526570048305,159.51028748590755,left-eye
personai_icartoonface_detval_00742.jpg,406.5552216378663,102.40731462925851,437.507513148009,149.31801102204406,left-eye
personai_icartoonface_detval_00742.jpg,385.74192336589033,109.24787074148296,407.4511645379414,138.8383016032064,right-eye
personai_icartoonface_detval_00748.jpg,244.93425995492112,238.50450901803606,272.09053343350865,261.05335671342687,right-eye
personai_icartoonface_detval_00750.jpg,175.3446893787575,77.43286573146293,200.99799599198394,97.0501002004008,left-eye
personai_icartoonface_detval_00750.jpg,142.30861723446893,82.17434869739478,164.40280561122242,101.30460921843687,right-eye
personai_icartoonface_detval_00751.jpg,513.6932367149758,81.84685582822085,589.0700483091787,160.28765337423312,right-eye
personai_icartoonface_detval_00752.jpg,278.12359128474833,169.61234969939878,320.450788880541,205.97194388777552,left-eye
personai_icartoonface_detval_00752.jpg,220.5785123966942,177.82064128256513,269.1265965439519,216.84055611222445,right-eye
personai_icartoonface_detval_00753.jpg,413.2663043478261,229.3232618343195,473.1545031055901,267.96900887573963,left-eye
personai_icartoonface_detval_00753.jpg,331.75155279503105,244.7167899408284,381.25155279503105,284.1290680473373,right-eye
personai_icartoonface_detval_00755.jpg,369.06987227648386,223.2144288577154,412.45830202854995,273.70162199398794,left-eye
personai_icartoonface_detval_00755.jpg,265.8803531179564,158.43505761523045,334.2802404207363,221.79803356713424,right-eye
personai_icartoonface_detval_00759.jpg,344.763335837716,55.31062124248497,386.31667918857994,82.79120741482966,left-eye
personai_icartoonface_detval_00759.jpg,204.16228399699474,58.6754759519038,243.07851239669424,85.90430861723446,right-eye
personai_icartoonface_detval_00760.jpg,566.3437715665976,123.52591463414633,757.6160714285714,238.56173780487802,left-eye
personai_icartoonface_detval_00760.jpg,368.27044513457554,75.53963414634146,476.30275189786056,174.80716463414632,right-eye
personai_icartoonface_detval_00762.jpg,492.7829537612146,177.87576219512195,508.4081694271912,190.8795731707317,left-eye
personai_icartoonface_detval_00762.jpg,463.9740338164251,178.1341463414634,478.16360420979987,190.50228658536585,right-eye
personai_icartoonface_detval_00762.jpg,259.5568926846101,121.7858231707317,286.0180296756384,137.13338414634146,left-eye
personai_icartoonface_detval_00762.jpg,222.04951690821255,117.31326219512195,249.123317805383,134.69131097560975,right-eye
personai_icartoonface_detval_00763.jpg,301.88004772393543,211.57158066132263,319.39812775330404,231.20976327655308,left-eye
personai_icartoonface_detval_00763.jpg,265.3304423641704,207.18430611222442,283.99889867841415,226.3687687875751,right-eye
personai_icartoonface_detval_00764.jpg,479.08031400966183,312.4070121951219,586.2187715665976,396.9946646341463,left-eye
personai_icartoonface_detval_00764.jpg,335.0425724637681,335.311737804878,408.76112836438926,414.6699695121951,right-eye
personai_icartoonface_detval_00766.jpg,288.7953606311045,224.9168649799599,348.95341848234415,257.2986598196393,left-eye
personai_icartoonface_detval_00766.jpg,183.87030428249437,223.751002004008,250.794984973704,251.71395916833666,right-eye
personai_icartoonface_detval_00767.jpg,515.9730848861285,220.54842715231794,535.7515527950312,240.83402317880802,left-eye
personai_icartoonface_detval_00767.jpg,287.95652173913044,66.92259933774835,304.9585921325052,84.52193708609272,right-eye
personai_icartoonface_detval_00767.jpg,112.3457556935818,35.3476821192053,132.73498964803315,52.38617549668875,left-eye
personai_icartoonface_detval_00767.jpg,75.84472049689441,32.557947019867555,100.50310559006212,47.75455298013246,right-eye
personai_icartoonface_detval_00768.jpg,267.7793493635078,95.03863977955912,306.5431400282885,129.8942533504509,left-eye
personai_icartoonface_detval_00768.jpg,235.36633663366337,116.82021464804609,261.97736916548797,149.01291254383767,right-eye
personai_icartoonface_detval_00768.jpg,180.76096181046677,164.12163389278558,212.45544554455446,203.14565850450902,left-eye
personai_icartoonface_detval_00768.jpg,127.33804809052334,159.72400269288576,166.4752475247525,205.25957774924848,right-eye
personai_icartoonface_detval_00768.jpg,237.73974540311175,222.92367939003006,263.2079207920792,250.49518568386773,left-eye
personai_icartoonface_detval_00768.jpg,212.08769448373408,219.9438173221443,234.4073550212164,244.74487255761522,right-eye
personai_icartoonface_detval_00770.jpg,428.7229986197377,134.2157012195122,542.9573844030365,251.90625,left-eye
personai_icartoonface_detval_00770.jpg,266.858566252588,139.6120426829268,364.69276224982747,254.12195121951217,right-eye
personai_icartoonface_detval_00771.jpg,210.5004411218425,99.01236065881764,240.78461645616642,121.5821486723447,right-eye
personai_icartoonface_detval_00771.jpg,157.80959788261518,182.2251730022545,178.84936849925708,200.550280247996,left-eye
personai_icartoonface_detval_00771.jpg,126.45802377414563,184.68454487099197,149.75796341010403,205.27568809493988,right-eye
personai_icartoonface_detval_00771.jpg,80.65564635958395,85.25764419463928,99.39345746656761,104.8037285508517,left-eye
personai_icartoonface_detval_00771.jpg,59.716869427934625,85.93693245866733,71.5627321693908,102.06741608216433,right-eye
personai_icartoonface_detval_00772.jpg,610.5217391304348,139.08071319018404,655.7777777777777,183.14930981595091,left-eye
personai_icartoonface_detval_00772.jpg,556.1884057971014,130.2008052147239,601.7125603864733,170.4236963190184,right-eye
personai_icartoonface_detval_00773.jpg,476.0483091787439,212.67814417177914,622.8502415458937,259.86050613496934,left-eye
personai_icartoonface_detval_00773.jpg,267.7101449275362,227.1599309815951,374.6739130434782,269.74049079754604,right-eye
personai_icartoonface_detval_00776.jpg,594.0144927536231,240.20440950920243,634.3285024154588,264.9067868098159,left-eye
personai_icartoonface_detval_00776.jpg,540.1473429951691,240.31069785276074,576.6835748792271,262.99842791411044,right-eye
personai_icartoonface_detval_00777.jpg,536.9792960662526,236.3948675496689,587.2132505175983,290.81746688741725,left-eye
